Id,Sales
4679,5135.7266
5535,4706.512
6391,4535.0386
7247,4400.1943
8103,4358.2466
8959,4336.5576
9815,3209.3977
10671,4546.096
11527,5610.3223
12383,5530.565
13239,5469.422
14095,6095.426
14951,8024.4775
15807,3772.4229
16663,4885.0464
17519,4616.9185
18375,4616.914
19231,4310.16
20087,4330.564
20943,4747.526
21799,3510.5896
22655,4721.684
23511,5876.5093
24367,5940.1567
25223,5961.7603
26079,6398.714
26935,7384.876
27791,3535.5469
28647,5101.642
29503,4997.2246
30359,4866.9907
31215,4717.3896
32071,4712.775
32927,5157.509
33783,3478.6099
34639,4899.536
35495,5846.6978
36351,5906.7485
37207,5913.124
38063,6316.167
38919,7554.21
39775,3195.796
40631,4670.462
400,4840.693
1256,4851.972
2112,5390.2173
2968,6151.7017
3824,3264.4324
4680,3525.5745
5536,4163.933
6392,4173.668
7248,4186.9307
8104,4223.6147
8960,4413.057
9816,3147.8735
10672,3386.701
11528,5009.108
12384,4899.6714
13240,4887.1436
14096,5345.972
14952,5922.466
15808,3009.7053
16664,3048.6187
17520,3721.635
18376,3757.07
19232,3738.041
20088,3879.2678
20944,4329.23
21800,3349.565
22656,3417.3208
23512,4910.7793
24368,4897.2515
25224,4874.429
26080,5326.925
26936,6142.104
27792,3225.5793
28648,3477.787
29504,4474.439
30360,4383.525
31216,4391.347
32072,4420.5693
32928,4748.16
33784,3241.218
34640,3526.607
35496,5283.799
36352,5343.7495
37208,5315.1597
38064,5719.0205
38920,6529.1265
39776,3088.306
40632,3517.1897
401,5546.1597
1257,5485.739
2113,5709.9453
2969,6560.996
3825,4678.0103
4681,4674.8164
5537,4522.7437
6393,4337.72
7249,4209.0874
8105,4199.995
8961,4435.5386
9817,4518.6685
10673,4549.497
11529,6303.39
12385,5874.407
13241,5753.853
14097,6127.715
14953,7330.537
15809,5185.9873
16665,4840.7944
17521,4607.3804
18377,4398.0796
19233,4079.2336
20089,4133.9497
20945,4538.7993
21801,4708.1377
22657,4473.4316
23513,5595.022
24369,5430.947
25225,5263.1655
26081,5609.632
26937,6563.675
27793,4777.2715
28649,4692.4634
29505,4819.853
30361,4659.844
31217,4458.8364
32073,4434.2607
32929,4866.3364
33785,4667.6514
34641,4663.8105
35497,6135.9966
36353,5910.2427
37209,5817.654
38065,6067.669
38921,7046.625
39777,4568.9106
40633,4575.3174
402,8351.167
1258,7886.232
2114,8607.323
2970,11418.598
3826,4778.42
4682,7211.5947
5538,7451.157
6394,7235.8477
7250,6926.327
8106,6950.9863
8962,7689.6426
9818,4462.1465
10674,6703.003
11530,8822.985
12386,8308.241
13242,8229.76
14098,8556.3955
14954,11963.27
15810,5104.816
16666,7509.4116
17522,7204.898
18378,7312.269
19234,6728.799
20090,6659.1855
20946,7611.753
21802,4820.718
22658,6982.863
23514,8554.322
24370,8448.685
25226,8319.954
26082,8848.664
26938,10739.557
27794,4725.7847
28650,7222.8564
29506,7469.416
30362,7166.3804
31218,6962.2266
32074,6982.25
32930,8110.6895
33786,4697.999
34642,7299.364
35498,8679.565
36354,8392.377
37210,8376.767
38066,8833.207
38922,11233.15
39778,4373.86
40634,6602.1333
403,8398.143
1259,8501.193
2115,9212.294
2971,10880.433
3827,2666.4426
4683,5584.716
5539,7013.0327
6395,7310.993
7251,7116.8184
8107,7101.399
8963,7877.3086
9819,2522.0151
10675,4979.766
11531,8847.398
12387,8951.436
13243,8761.367
14099,9610.424
14955,11486.911
15811,3081.6577
16667,5590.461
17523,6871.92
18379,7194.055
19235,6801.3906
20091,6943.214
20947,8327.361
21803,2826.2886
22659,5750.4126
23515,8965.089
24371,9270.821
25227,9042.196
26083,9489.556
26939,11515.376
27795,2809.8635
28651,6019.5635
29507,7871.345
30363,7840.669
31219,7738.4976
32075,7862.3037
32931,8989.397
33787,2830.0754
34643,6279.039
35499,9420.182
36355,9869.17
37211,9603.616
38067,10256.129
38923,12163.065
39779,2584.9214
40635,6356.6
404,8828.112
1260,8899.371
2116,9583.267
2972,11443.651
3828,6193.3735
4684,7657.1616
5540,7741.6274
6396,7845.4043
7252,7637.912
8108,7573.595
8964,8064.137
9820,5909.7744
10676,7313.8247
11532,9254.804
12388,9113.705
13244,9116.356
14100,9893.862
14956,12174.462
15812,6658.214
16668,7867.2773
17524,8023.483
18380,8238.783
19236,7751.654
20092,6979.52
20948,8294.141
21804,6303.931
22660,7311.4185
23516,8986.877
24372,9037.824
25228,9052.1455
26084,9486.198
26940,11005.738
27796,5993.5015
28652,7564.427
29508,7689.8994
30364,7497.1597
31220,7365.194
32076,7592.1323
32932,9104.131
33788,6338.872
34644,7878.2705
35500,9690.169
36356,9507.539
37212,9491.312
38068,9908.915
38924,11955.251
39780,5879.43
40636,7536.8364
405,9456.153
1261,9615.733
2117,10603.244
2973,12291.659
3829,5674.3174
4685,7235.951
5541,8272.501
6397,8526.334
7253,8366.402
8109,8185.28
8965,8393.817
9821,5639.192
10677,7007.396
11533,9880.82
12389,9861.397
13245,9803.825
14101,10481.92
14957,14325.089
15813,7056.822
16669,7687.692
17525,8617.986
18381,8793.9
19237,8454.666
20093,7724.2725
20949,8853.813
21805,6077.388
22661,7350.211
23517,9676.823
24373,9748.998
25229,9588.963
26085,10317.823
26941,12029.6875
27797,5832.322
28653,7241.1567
29509,8106.1343
30365,8088.024
31221,7960.102
32077,8863.336
32933,9683.369
33789,5947.657
34645,7500.95
35501,11112.757
36357,11314.784
37213,11104.863
38069,11737.265
38925,13511.786
39781,5445.289
40637,7066.1704
406,7910.633
1262,7715.8413
2118,8294.986
2974,9756.645
3830,4215.1104
4686,6648.745
5542,6938.937
6398,6875.8145
7254,6611.6426
8110,6507.844
8966,6950.29
9822,4059.758
10678,6292.553
11534,8380.099
12390,8178.1626
13246,7989.3325
14102,8444.7295
14958,10307.495
15814,4395.2236
16670,6359.4688
17526,6225.35
18382,6394.211
19238,5955.0825
20094,6090.5903
20950,7027.9653
21806,4172.255
22662,6200.993
23518,7786.645
24374,7856.9136
25230,7716.4375
26086,8101.0176
26942,9789.259
27798,4218.4326
28654,6651.6567
29510,7323.2485
30366,7089.0215
31222,6804.972
32078,6717.5957
32934,7876.9707
33790,4299.91
34646,6819.4165
35502,8664.652
36358,8540.097
37214,8531.451
38070,8901.366
38926,10791.737
39782,4091.1465
40638,6569.613
407,7434.1836
1263,7656.1465
2119,8298.191
2975,9537.11
3831,5665.702
4687,5541.7495
5543,6392.15
6399,6716.494
7255,6654.398
8111,6646.19
8967,7166.312
9823,5722.0054
10679,5493.1895
11535,7624.774
12391,7732.9785
13247,7823.4873
14103,8353.685
14959,9684.219
15815,6221.248
16671,5616.458
17527,6315.131
18383,6518.5483
19239,6350.855
20095,5913.8345
20951,7005.017
21807,5829.313
22663,5525.3975
23519,7530.032
24375,7834.188
25231,7901.3125
26087,8283.064
26943,9430.241
27799,5656.2095
28655,5550.118
29511,6982.41
30367,7049.193
31223,6977.297
32079,6974.569
32935,7800.3296
33791,5855.84
34647,5746.262
35503,8446.389
36359,8426.811
37215,8446.066
38071,8779.41
38927,10196.934
39783,5579.8755
40639,5628.4443
408,5522.363
1264,5740.143
2120,6274.8604
2976,7031.338
3832,4241.78
4688,4307.439
5544,4936.168
6400,5025.1445
7256,4952.3774
8112,4947.1978
8968,5334.2515
9824,4094.2854
10680,4129.1733
11536,5823.611
12392,5783.345
13248,5930.6284
14104,6441.776
14960,6518.6416
15816,4285.1367
16672,4101.7363
17528,4712.1772
18384,4757.0815
19240,4219.2656
20096,4179.995
20952,4907.1226
21808,4312.5864
22664,4281.5327
23520,5361.3584
24376,5464.885
25232,5519.9927
26088,5838.2104
26944,6654.7153
27800,4210.75
28656,4311.1797
29512,5041.757
30368,5013.214
31224,5009.132
32080,5039.4395
32936,5641.936
33792,4257.63
34648,4354.2695
35504,5905.126
36360,5943.648
37216,6027.3486
38072,6317.6733
38928,7279.5415
39784,4017.8645
40640,4302.979
409,10391.923
1265,11213.315
2121,11789.277
2977,13284.046
3833,7188.753
4689,8700.975
5545,9633.257
6401,9741.19
7257,9758.747
8113,9767.259
8969,10629.408
9825,7230.804
10681,8456.787
11537,11234.286
12393,11320.203
13249,11578.436
14105,12476.9795
14961,13166.074
15817,7625.276
16673,8469.46
17529,9435.198
18385,9639.222
19241,9566.491
20097,8671.53
20953,10156.634
21809,7482.643
22665,8676.867
23521,10497.217
24377,10705.0625
25233,10946.664
26089,11478.599
26945,12917.472
27801,7312.7993
28657,8824.29
29513,9679.713
30369,9642.725
31225,9685.068
32081,9174.878
32937,10038.36
33793,7278.4795
34649,8915.164
35505,10795.979
36361,10893.869
37217,10930.451
38073,11279.304
38929,12825.353
39785,7134.1626
40641,8990.881
410,9973.865
1266,10406.226
2122,11141.1875
2978,13305.462
3834,7300.45
4690,7245.9863
5546,8468.556
6402,8576.789
7258,8463.969
8114,8490.838
8970,9601.336
9826,7191.819
10682,7074.33
11538,10665.174
12394,10282.104
13250,10414.467
14106,11557.451
14962,13903.204
15818,8247.668
16674,7732.197
17530,7956.5796
18386,7887.661
19242,7670.0923
20098,7210.377
20954,8824.795
21810,7587.7886
22666,7288.226
23522,9790.1
24378,9950.396
25234,9978.489
26090,10538.507
26946,12334.712
27802,7146.333
28658,7225.3027
29514,8448.58
30370,8386.472
31226,8326.233
32082,8323.685
32938,9842.37
33794,7586.298
34650,7587.3833
35506,10619.153
36362,10707.819
37218,10700.091
38074,11105.731
38930,13014.56
39786,6864.5894
40642,7313.664
411,8374.131
1267,8376.391
2123,9258.124
2979,11382.835
3835,7107.1587
4691,6626.0493
5547,6670.2847
6403,6318.5776
7259,5604.2515
8115,5472.9287
8971,5810.4277
9827,5584.3745
10683,5245.629
11539,7173.294
12395,6848.632
13251,6914.584
14107,7443.244
14963,12328.749
15819,7538.9434
16675,6825.423
17531,6625.6953
18387,6485.4126
19243,6216.924
20099,6006.8535
20955,6761.5977
21811,6679.5864
22667,6054.124
23523,7748.0396
24379,7657.585
25235,7714.3994
26091,8638.593
26947,10879.706
27803,6685.916
28659,6451.799
29515,6487.3057
30371,6314.812
31227,6260.4106
32083,6159.922
32939,6803.11
33795,5853.5444
34651,5539.688
35507,6727.1045
36363,6717.865
37219,6818.0117
38075,7327.4263
38931,9311.318
39787,5410.6777
40643,5115.4077
412,7140.0103
1268,7470.52
2124,8313.64
2980,9895.872
3836,4819.9727
4692,4421.3955
5548,6099.4736
6404,6228.6406
7260,6285.313
8116,6291.467
8972,6992.2
9828,4712.2715
10684,4305.763
11540,7513.094
12396,7560.4307
13252,7841.903
14108,8820.242
14964,9814.313
15820,5615.446
16676,4752.6553
17532,6146.7983
18388,6239.4326
19244,6155.335
20100,5625.981
20956,6863.3257
21812,5222.9365
22668,4684.3154
23524,7195.016
24380,7308.065
25236,7460.957
26092,7936.154
26948,9516.375
27804,5015.6626
28660,4581.0645
29516,6214.8843
30372,6190.0723
31228,6186.531
32084,6015.8384
32940,7105.5386
33796,5058.6216
34652,4700.6484
35508,7497.1597
36364,7538.598
37220,7680.2896
38076,8165.84
38932,10020.415
39788,4719.7256
40644,4839.349
413,6888.1484
1269,7097.519
2125,7627.807
2981,8544.024
3837,3471.274
4693,4878.615
5549,5973.7256
6405,6016.384
7261,5911.116
8117,5937.251
8973,6184.4893
9829,3454.0645
10685,4784.9062
11541,7284.8135
12397,7142.8916
13253,7100.139
14109,7499.9917
14965,9255.678
15821,4257.626
16677,4941.944
17533,6106.756
18389,6061.7515
19245,5820.651
20101,5259.637
20957,6212.1167
21813,3683.3564
22669,4820.98
23525,7194.028
24381,7074.1143
25237,7110.5015
26093,7543.4604
26949,8364.782
27805,3515.697
28661,4879.132
29517,6029.465
30373,5848.544
31229,5845.5713
32085,6593.6875
32941,7236.7173
33797,3543.0422
34653,5034.0923
35509,8217.782
36365,8117.105
37221,8186.4194
38077,8538.525
38933,10164.444
39789,3218.7432
40645,4866.118
414,6126.8613
1270,6320.5547
2126,7049.24
2982,7989.706
3838,4713.3774
4694,4215.7334
5550,5052.676
6406,4993.732
7262,4893.7534
8118,4894.225
8974,5103.0146
9830,4571.217
10686,4051.8616
11542,6156.292
12398,6128.375
13254,6177.0845
14110,6780.275
14966,8994.552
15822,5340.585
16678,4480.38
17534,5121.7695
18390,5096.0293
19246,4875.917
20102,4662.285
20958,5320.9985
21814,5055.033
22670,4406.041
23526,6106.028
24382,6186.2593
25238,6199.03
26094,6716.372
26950,7638.954
27806,4664.3936
28662,4258.8853
29518,5079.1123
30374,5074.6187
31230,5013.2617
32086,4999.4463
32942,5342.139
33798,4678.3584
34654,4227.545
35510,6140.464
36366,6219.848
37222,6336.72
38078,6790.2935
38934,7917.245
39790,4385.1104
40646,4052.9053
415,4201.5137
1271,4439.1616
2127,4949.7324
2983,5969.0093
3839,2872.2188
4695,2529.991
5551,3417.2751
6407,3628.6821
7263,3650.0923
8119,3721.4363
8975,4165.439
9831,2888.3179
10687,2493.0125
11543,4505.872
12399,4644.357
13255,4749.0566
14111,5172.086
14967,5694.129
15823,3048.5198
16679,2444.2317
17535,3046.8828
18391,3113.685
19247,3037.5898
20103,3199.3955
20959,3723.407
21815,2855.4734
22671,2424.2266
23527,3945.9363
24383,4099.925
25239,4081.4329
26095,4453.514
26951,5338.5938
27807,2807.5322
28663,2517.9941
29519,3278.7388
30375,3398.6987
31231,3385.3347
32087,3440.7058
32943,4077.6619
33799,2894.7703
34655,2573.2634
35511,4247.6875
36367,4464.7646
37223,4481.226
38079,4803.9355
38935,5800.7534
39791,2798.4778
40647,2510.993
416,8587.537
1272,8717.497
2128,9635.903
2984,11102.311
3840,7526.7793
4696,8871.1
5552,7784.781
6408,7445.5234
7264,7332.628
8120,7339.6953
8976,7708.2285
9832,7375.1055
10688,8406.493
11544,9193.3
12400,8963.08
13256,9002.1045
14112,9978.489
14968,13082.783
15824,9231.31
16680,10452.011
17536,9455.441
18392,9320.666
19248,9041.222
20104,8745.254
20960,8704.719
21816,9050.712
22672,10043.427
23528,10059.849
24384,10338.203
25240,10353.903
26096,11239.741
26952,12182.128
27808,8789.464
28664,10040.467
29520,9259.307
30376,9023.535
31232,8969.374
32088,9018.966
32944,8843.205
33800,8344.471
34656,9808.175
35512,10134.793
36368,10540.738
37224,10450.636
38080,11060.838
38936,12304.175
39792,8263.156
40648,9873.792
417,6596.0337
1273,6838.547
2129,7746.798
2985,9441.842
3841,6302.5425
4697,5942.888
5553,5867.2397
6409,5708.333
7265,5563.703
8121,5608.2515
8977,5888.0503
9833,6020.385
10689,5652.0137
11545,7361.4155
12401,7097.607
13257,7197.329
14113,7822.57
14969,9723.201
15825,6529.874
16681,6266.6836
17537,5766.539
18393,5719.457
19249,5343.8564
20105,5295.106
20961,5887.1855
21817,6510.638
22673,5795.1514
23529,6751.8276
24385,6837.3926
25241,6934.881
26097,7520.529
26953,8670.736
27809,6154.595
28665,6030.3677
29521,5975.27
30377,5908.6587
31233,5754.468
32089,5771.376
32945,6192.895
33801,6316.167
34657,5974.637
35513,7422.4863
36369,7320.9297
37225,7451.285
38081,7830.6914
38937,9427.391
39793,6186.684
40649,5819.463
418,6643.395
1274,7158.565
2130,7831.461
2986,9366.034
3842,4163.0156
4698,4596.7437
5554,5385.191
6410,5675.9688
7266,5746.0483
8122,5732.4556
8978,6403.2134
9834,4237.2505
10690,4603.6113
11546,7166.8726
12402,7318.7026
13258,7503.1973
14114,8221.052
14970,9646.938
15826,4670.2036
16682,4866.429
17538,5563.6343
18394,5801.268
19250,5750.078
20106,5176.2515
20962,6145.139
21818,4380.9795
22674,4653.692
23530,6663.176
24386,6934.325
25242,6969.3354
26098,7371.308
26954,8731.285
27810,4165.6255
28666,4710.1685
29522,5432.708
30378,5599.5337
31234,5623.4536
32090,5527.3794
32946,6363.4487
33802,4188.5244
34658,4689.6177
35514,7075.4907
36370,7329.321
37226,7398.589
38082,7683.147
38938,9275.04
39794,4136.7227
40650,4809.6025
419,6007.283
1275,6051.4683
2131,6735.6377
2987,8441.846
3843,4628.48
4699,4580.8506
5555,5299.1123
6411,5244.688
7267,5144.4443
8123,5128.643
8979,5405.055
9835,4401.4243
10691,4229.3843
11547,6279.716
12403,6104.077
13259,6097.7515
14115,6689.15
14971,8463.808
15827,5081.531
16683,4518.5137
17539,5143.2812
18395,5113.8857
19251,4925.8857
20107,4774.62
20963,5538.4624
21819,4790.057
22675,4384.717
23531,6069.1797
24387,6160.692
25243,6228.5513
26099,6783.1016
26955,7930.2896
27811,4593.1543
28667,4543.976
29523,5350.553
30379,5294.368
31235,5218.2407
32091,5197.62
32947,5808.023
33803,4614.8184
34659,4570.0396
35515,6033.434
36371,6163.595
37227,6224.299
38083,6750.3467
38939,8178.2954
39795,4243.868
40651,4327.009
420,3058.9316
1276,3278.201
2132,3771.4119
2988,4156.3457
3844,2035.7877
4700,1614.714
5556,2110.3164
6412,2271.1023
7268,2317.0105
8124,2304.6948
8980,2498.2983
9836,1898.2908
10692,1531.943
11548,3244.0889
12404,3375.7954
13260,3531.5422
14116,3649.041
14972,4325.6177
15828,2218.0396
16684,1688.389
17540,2020.5541
18396,2123.7632
19252,2036.8126
20108,2061.7756
20964,2495.0327
21820,1965.0631
22676,1633.9911
23532,3037.729
24388,3212.804
25244,3347.7983
26100,3638.3943
26956,4182.6753
27812,2078.952
28668,1632.5096
29524,2131.6033
30380,2261.163
31236,2288.5896
32092,2270.4404
32948,2674.2588
33804,2012.4615
34660,1614.8457
35516,3175.6196
36372,3399.5417
37228,3529.2893
38084,3746.019
38940,4339.976
39796,1875.3955
40652,1484.5824
421,9517.637
1277,9653.086
2133,10743.644
2989,12339.689
3845,3716.3809
4701,6383.5103
5557,7419.11
6413,7622.7744
7269,7528.56
8125,7542.978
8981,7636.659
9837,3685.2646
10693,6248.366
11549,10144.561
12405,10292.484
13261,10282.152
14117,11392.849
14973,13200.009
15829,4409.2617
16685,6691.109
17541,7562.1978
18397,7747.618
19253,7543.9565
20109,6749.3037
20965,7886.8413
21821,3915.972
22677,6357.6006
23533,9703.496
24389,9808.998
25245,9704.829
26101,10502.374
26957,12273.994
27813,3721.9438
28669,6408.7065
29525,7400.826
30381,7405.967
31237,7370.6895
32093,8124.479
32949,8689.646
33805,3750.8606
34661,6614.6387
35517,10830.776
36373,11399.012
37229,11335.652
38085,11901.325
38941,13893.66
39797,3969.6912
40653,7816.23
422,6390.7964
1278,6239.9507
2134,6908.9805
2990,8870.457
3846,3470.2014
4702,5660.279
5558,5951.7603
6414,5815.0464
7270,5632.1875
8126,5630.4795
8982,6185.174
9838,3325.1174
10694,5307.3374
11550,6974.5024
12406,6548.0483
13262,6539.1357
14118,7214.3394
14974,8517.54
15830,3533.17
16686,5299.9214
17542,5308.087
18398,5468.754
19254,5129.4697
20110,5201.1763
20966,5984.8184
21822,3486.181
22678,5216.1855
23534,6481.844
24390,6561.378
25246,6387.469
26102,6809.7446
26958,8265.481
27814,3449.415
28670,5600.324
29526,5845.6997
30382,5719.468
31238,5588.371
32094,5605.9307
32950,6491.614
33806,3580.3892
34662,5650.224
35518,6796.1313
36374,6552.8594
37230,6628.635
38086,7000.081
38942,8638.148
39798,3322.7837
40654,5252.017
423,4867.9517
1279,5034.164
2135,5628.0312
2991,6858.1494
3847,3729.7383
4703,4243.451
5559,4424.7754
6415,4318.2217
7271,4294.2656
8127,4269.131
8983,4602.658
9839,3486.3337
10695,3930.8374
11551,5396.442
12407,5273.94
13263,5595.038
14119,6029.505
14975,6786.234
15831,3597.7476
16687,4018.4473
17543,4001.3606
18399,4071.5479
19255,3870.9321
20111,3942.9038
20967,4541.06
21823,3665.5886
22679,4143.895
23535,4936.879
24391,4981.657
25247,5103.4575
26103,5384.7803
26959,6494.828
27815,3718.5833
28671,4393.1235
29527,4604.1997
30383,4508.353
31239,4541.3286
32095,4474.413
32951,5277.045
33807,3825.2427
34663,4413.9873
35519,5275.842
36375,5263.1
37231,5555.0386
38087,5852.0483
38943,7223.401
39799,3631.3901
40655,4271.111
424,5173.1123
1280,5333.153
2136,5722.2017
2992,6365.0273
3848,3622.6123
4704,3669.9446
5560,4579.452
6416,4524.4224
7272,4544.839
8128,4529.513
8984,4859.6797
9840,3598.211
10696,3598.5198
11552,5567.791
12408,5589.6987
13264,5710.964
14120,6057.4106
14976,6592.4487
15832,4033.244
16688,3789.9744
17544,4632.4556
18400,4607.798
19256,4042.762
20112,3883.4666
20968,4530.451
21824,3838.9106
22680,3833.6042
23536,5088.758
24392,5115.7593
25248,5244.028
26104,5433.6255
26960,5993.753
27816,3677.6194
28672,3673.002
29528,4802.721
30384,4688.325
31240,4752.972
32096,4689.1616
32952,5104.3677
33808,3631.7678
34664,3711.0422
35520,5717.0845
36376,5685.581
37232,5862.3394
38088,6060.335
38944,7000.1943
39800,3542.7483
40656,3728.9448
425,5304.9487
1281,5344.728
2137,5701.76
2993,6726.5723
3849,4438.425
4705,4415.7437
5561,4452.9536
6417,4255.352
7273,4131.336
8129,4029.1638
8985,4467.845
9841,4102.7495
10697,4014.432
11553,5614.166
12409,5374.845
13265,5480.9844
14121,5659.5283
14977,7079.933
15833,4451.1445
16689,4111.145
17545,4101.415
18401,4305.5576
19257,4098.4897
20113,4059.6265
20969,4639.1943
21825,4353.929
22681,4208.975
23537,5270.3345
24393,5339.7803
25249,5294.141
26105,5453.715
26961,6647.065
27817,4542.7754
28673,4560.5156
29529,4587.908
30385,4466.1323
31241,4392.382
32097,4296.798
32953,4937.4673
33809,4381.8486
34665,4375.0703
35521,5485.043
36377,5333.244
37233,5404.0757
38089,5511.764
38945,6906.6875
39801,4174.743
40657,4242.33
426,7049.9863
1282,7292.0156
2138,7956.041
2994,8690.127
3850,3582.9106
4706,5121.8867
5562,6002.999
6418,6078.472
7274,6056.8906
8130,6060.3755
8986,6707.5693
9842,3663.1138
10698,4907.7544
11554,7858.6377
12410,7874.7017
13266,8079.8125
14122,8825.932
14978,9657.258
15834,4222.8857
16690,4894.188
17546,5480.0537
18402,5529.1357
19258,5246.905
20114,5308.725
