Id,Sales
25279,15331.289
26135,15966.83
26991,16699.79
27847,9921.758
28703,13559.875
29559,13805.347
30415,13864.856
31271,14125.949
32127,13737.9
32983,13956.439
33839,9757.36
34695,13254.394
35551,13483.606
36407,13928.515
37263,14411.216
38119,15113.175
38975,16231.131
39831,9051.679
40687,13279.321
456,10042.526
1312,10128.802
2168,11428.566
3024,13268.978
3880,7568.9663
4736,10196.739
5592,9319.368
6448,9275.916
7304,9126.013
8160,9088.28
9016,8750.443
9872,6890.56
10728,9325.192
11584,10713.264
12440,10093.188
13296,10171.844
14152,11270.528
15008,14333.002
15864,7766.766
16720,10468.343
17576,9102.768
18432,9478.005
19288,8742.943
20144,8582.575
21000,9399.764
21856,7948.5776
22712,9949.656
23568,10158.629
24424,10392.964
25280,10218.703
26136,11063.254
26992,12910.378
27848,7353.4014
28704,10046.138
29560,9270.034
30416,9260.896
31272,9118.252
32128,9046.354
32984,9722.015
33840,7589.265
34696,10252.833
35552,10135.238
36408,10042.344
37264,10196.0
38120,10923.344
38976,12907.361
39832,6959.2983
40688,9479.47
457,7221.0586
1313,7173.6294
2169,7618.166
3025,8636.36
3881,4413.773
4737,5639.0093
5593,6250.375
6449,6178.9883
7305,5957.0938
8161,5930.8716
9017,6152.4175
9873,4297.331
10729,5448.214
11585,7507.9507
12441,7379.637
13297,7325.833
14153,7661.9907
15009,8939.201
15865,4758.2573
16721,5527.944
17577,5857.9126
18433,5991.678
19289,5557.7256
20145,5315.2104
21001,6017.181
21857,4283.8247
22713,5115.4224
23569,7109.1455
24425,7190.872
25281,7001.4497
26137,7360.1377
26993,8493.939
27849,4447.3716
28705,5639.4985
29561,6542.4673
30417,6363.3823
31273,6131.205
32129,6034.4414
32985,6634.4663
33841,4494.951
34697,5751.5264
35553,7762.4116
36409,7621.393
37265,7596.094
38121,7915.848
38977,9064.379
39833,4337.348
40689,5578.5347
458,5407.2363
1314,5719.1787
2170,6209.3857
3026,7292.5996
3882,3836.209
4738,3315.2322
5594,4160.808
6450,4279.581
7306,4495.6714
8162,4543.9673
9018,4924.678
9874,3808.4177
10730,3269.4531
11586,6025.147
12442,6014.0483
13298,6279.3867
14154,7049.6636
15010,8011.8438
15866,4051.5603
16722,3329.139
17578,4086.6296
18434,4070.783
19290,4017.853
20146,3830.6726
21002,4522.1396
21858,3835.9163
22714,3290.4358
23570,5533.1978
24426,5658.9673
25282,5813.0386
26138,6124.606
26994,7239.4785
27850,3937.2058
28706,3507.008
29562,4426.1343
30418,4427.942
31274,4521.372
32130,4480.961
32986,5101.705
33842,4044.945
34698,3528.7205
35554,6189.1924
36410,6235.9404
37266,6447.849
38122,6693.6816
38978,8196.482
39834,3761.8254
40690,3657.698
459,5619.7217
1315,5512.3164
2171,5717.2427
3027,6665.8325
3883,3589.7837
4739,5287.6763
5595,5265.721
6451,4956.541
7307,4740.539
8163,4736.0737
9019,5122.6245
9875,3447.0728
10731,5150.1934
11587,6595.518
12443,6029.7236
13299,5937.868
14155,6270.4565
15011,7775.587
15867,3908.2358
16723,5209.304
17579,4963.931
18435,4738.916
19291,4416.35
20147,4518.7896
21003,5086.584
21859,3625.7239
22715,5038.074
23571,5920.24
24427,5846.72
25283,5784.879
26139,6028.0845
26995,7298.605
27851,3614.69
28707,5378.6406
29563,5260.8066
30419,4917.6606
31275,4710.236
32131,4701.182
32987,5349.1143
33843,3627.0798
34699,5445.071
35555,6224.988
36411,6008.0513
37267,6031.679
38123,6199.272
38979,7731.1567
39835,3505.8774
40691,5182.877
460,6256.501
1316,6331.7417
2172,7087.088
3028,8287.877
3884,4116.278
4740,4537.557
5596,5846.642
6452,5902.896
7308,5845.2534
8164,5801.2183
9020,6018.9033
9876,4017.968
10732,4470.7993
11588,7082.628
12444,6883.551
13300,6855.965
14156,7520.8877
15012,9122.149
15868,4497.7393
16724,4493.558
17580,5354.985
18436,5266.2285
19292,5121.618
20148,4795.2964
21004,5674.1064
21860,4258.024
22716,4484.6553
23572,6437.894
24428,6431.437
25284,6441.5483
26140,6956.73
26996,8238.603
27852,4163.0435
28708,4584.8853
29564,5863.8604
30420,5832.9004
31276,5790.0957
32132,5810.3447
32988,6348.2144
33844,4210.095
34700,4683.4263
35556,6758.9023
36412,6835.097
37268,6903.737
38124,7225.1304
38980,8592.265
39836,3887.5881
40692,4562.635
461,5133.1655
1317,5356.8394
2173,5940.7007
3029,6517.8955
3885,3094.5288
4741,2773.5295
5597,4084.1084
6453,4154.253
7309,4160.5107
8165,4163.818
9021,4380.382
9877,3048.0137
10733,2696.8215
11589,5411.9424
12445,5435.87
13301,5575.279
14157,6143.4165
15013,6376.8345
15869,3557.7039
16725,2875.381
17581,3911.0964
18437,3946.441
19293,3916.282
20149,3608.6057
21005,4256.9966
21861,3230.7532
22717,2767.1416
23573,5030.713
24429,5207.9673
25285,5236.4204
26141,5609.744
26997,6215.7856
27853,3145.325
28709,2763.518
29565,4108.0366
30421,4101.169
31277,4093.274
32133,3897.6326
32989,4355.8896
33845,3109.0813
34701,2812.1013
35557,5093.9883
36413,5187.3877
37269,5267.525
38125,5623.604
38981,6267.168
39837,2986.8
40693,2816.7866
462,10467.095
1318,10502.6045
2174,11074.508
3030,13488.069
3886,4418.2085
4742,6726.219
5598,8555.808
6454,9171.859
7310,8801.469
8166,8750.143
9022,9938.578
9878,4267.755
10734,6443.4536
11590,10309.6
12446,11013.246
13302,10662.978
14158,11247.516
15014,13438.415
15870,5050.0835
16726,6421.801
17582,8007.6113
18438,8399.359
19294,7763.152
20150,7305.96
21006,9303.88
21862,4524.6426
22718,6343.0996
23574,9996.913
24430,10821.473
25286,10433.854
26142,10767.844
26998,12999.264
27854,4536.674
28710,6722.7046
29566,9111.74
30422,9442.697
31278,9034.851
32134,9093.465
32990,10661.279
33846,4604.8364
34702,6991.38
35558,10626.195
36414,11528.552
37270,11110.7
38126,11445.06
38982,13987.114
39838,4250.2812
40694,6806.6343
463,5996.698
1319,6234.263
2175,7103.438
3031,7817.796
3887,4528.874
4743,4461.291
5599,5196.6587
6455,5139.667
7311,5161.1157
8167,5180.4106
9023,5146.4663
9879,4259.462
10735,4037.2625
11591,5752.816
12447,5729.662
13303,6029.85
14159,7068.698
15015,7984.0005
15871,4826.9478
16727,4324.6523
17583,4913.863
18439,4881.6597
19295,4759.61
20151,4697.4077
21007,5015.117
21863,4698.2725
22719,4407.256
23575,5875.64
24431,5963.165
25287,6165.994
26143,6819.794
26999,7510.185
27855,4538.215
28711,4460.104
29567,5067.271
30423,5048.1714
31279,5080.3286
32135,5094.9507
32991,5102.9854
33847,4533.3516
34703,4409.468
35559,5818.8027
36415,5822.317
37271,6122.924
38127,6639.778
38983,7398.7227
39839,4053.3462
40695,4132.562
464,5734.5557
1320,5813.122
2176,6749.2197
3032,7899.135
3888,5055.785
4744,5519.835
5600,5176.834
6456,5017.62
7312,5085.2983
8168,5098.5967
9024,5300.1133
9880,4782.9165
10736,5320.902
11592,6180.468
12448,6046.9155
13304,6083.3154
14160,6926.902
15016,8127.5093
15872,5265.6914
16728,5737.707
17584,5153.073
18440,5041.348
19296,4806.4473
20152,4920.1284
21008,5264.044
21864,5246.7944
22720,5507.46
23576,5890.286
24432,5959.776
25288,5990.472
26144,6670.3613
27000,7481.865
27856,4972.7363
28712,5455.739
29568,5143.2075
30424,5057.8496
31280,5129.5435
32136,5121.3496
32992,5419.593
33848,4955.685
34704,5390.2686
35560,5987.867
36416,6025.2217
37272,6188.4014
38128,6640.551
38984,7766.5664
39840,4743.832
40696,5331.0674
465,7640.9795
1321,7590.7495
2177,8234.22
3033,9864.38
3889,4786.3213
4745,6251.8716
5601,6474.5835
6457,6327.4854
7313,6160.762
8169,6154.296
9025,6448.3906
9881,4687.507
10737,6119.9053
11593,8183.7495
12449,7925.0195
13305,7825.3306
14161,8556.289
15017,10837.638
15873,5107.368
16729,6206.816
17585,6346.168
18441,6362.5566
19297,5908.7095
20153,5753.282
21009,6441.6714
21865,4658.9155
22721,5646.991
23577,7571.096
24433,7572.382
25289,7359.3164
26145,8052.1934
27001,9842.135
27857,4844.0186
28713,6193.9644
29569,6791.3555
30425,6485.4062
31281,6339.6943
32137,6306.517
32993,7113.581
33849,4845.354
34705,6343.0996
35561,8282.954
36417,8200.479
37273,8089.3975
38129,8634.688
38985,10579.747
39841,4696.628
40697,6452.137
466,5461.2476
1322,5327.128
2178,6114.595
3034,6784.9585
3890,4901.7563
4746,4972.4375
5602,4633.803
6458,4488.627
7314,4428.8926
8170,4503.2983
9026,4383.4624
9882,4454.6743
10738,4698.313
11594,5681.884
12450,5445.6836
13306,5312.3975
14162,5463.7744
15018,7252.264
15874,5138.5493
16730,4869.898
17586,4673.122
18442,4587.1865
19298,4275.672
20154,4247.44
21010,4706.27
21866,4802.2583
22722,4494.274
23578,5517.903
24434,5577.646
25290,5411.9062
26146,6136.9507
27002,6909.369
27858,4875.345
28714,5060.229
29570,4784.8877
30426,4640.9517
31282,4539.8257
32138,4589.4053
32994,4954.6025
33850,4915.6626
34706,4979.543
35562,5510.7285
36418,5489.9526
37274,5408.5674
38130,6049.61
38986,7006.8013
39842,4509.4067
40698,4433.005
467,6480.843
1323,6659.6685
2179,7666.5303
3035,9179.315
3891,4044.4976
4747,3903.8577
5603,5298.774
6459,5510.0874
7315,5532.823
8171,5545.9004
9027,5900.937
9883,3994.4463
10739,3833.0923
11595,6817.6343
12451,6793.934
13307,6782.0083
14163,7554.196
15019,9855.662
15875,4836.022
16731,4194.09
17587,5353.907
18443,5279.7886
19299,5106.8857
20155,4906.603
21011,5834.8647
21867,4321.2544
22723,3967.087
23579,6208.657
24435,6374.092
25291,6511.24
26147,7184.496
27003,8541.05
27859,4192.498
28715,4094.9531
29571,5502.5293
30427,5552.4956
31283,5495.3486
32139,5474.2754
32995,6221.9307
33851,4181.427
34707,4063.086
35563,6678.459
36419,6833.318
37275,6932.4805
38131,7470.841
38987,9108.734
39843,4114.719
40699,4161.5864
468,6655.1533
1324,7074.0063
2180,8021.5776
3036,8948.789
3892,5111.301
4748,4616.1216
5604,5538.32
6460,5495.2124
7316,5503.128
8172,5480.3047
9028,5582.8994
9884,4856.6025
10740,4305.11
11596,6737.109
12452,6793.649
13308,6942.174
14164,7724.928
15020,9861.745
15876,6097.6763
16732,5068.3296
17588,5605.663
18444,5588.7974
19300,5401.617
20156,5156.4116
21012,5634.864
21868,5397.7134
22724,4804.0957
23580,6647.2993
24436,6816.386
25292,6932.037
26148,7612.4644
27004,8456.844
27860,5131.3735
28716,4641.6333
29572,5603.8296
30428,5618.918
31284,5583.1553
32140,5564.802
32996,5715.3667
33852,5114.4663
34708,4703.649
35564,6917.9683
36420,7084.952
37276,7183.4614
38132,7795.6514
38988,8742.735
39844,4726.6953
40700,4540.1113
469,7275.3076
1325,7324.2124
2181,8161.238
3037,10098.869
3893,6062.885
4749,6053.223
5605,6263.0146
6461,6278.9434
7317,6160.433
8173,6155.8984
9029,6539.504
9885,5654.1274
10741,5826.828
11597,7948.7217
12453,7786.162
13309,7939.6895
14165,8760.857
15021,9769.494
15877,6395.565
16733,6023.245
17589,6013.3086
18445,5978.7246
19301,5624.553
20157,5443.778
21013,6334.7925
21869,6132.2637
22725,5678.6978
23581,7260.3965
24437,7367.3857
25293,7298.32
26149,7816.4688
27005,9456.334
27861,6017.061
28717,6005.1465
29573,6234.394
30429,6112.129
31285,5991.084
32141,5973.999
32997,6885.166
33853,6111.925
34709,6104.601
35565,7625.101
36421,7734.1514
37277,7838.1787
38133,8253.318
38989,9938.938
39845,5620.837
40701,6007.295
470,7941.4165
1326,7935.2456
2182,8764.384
3038,10494.765
3894,6475.973
4750,6567.1567
5606,6606.1772
6462,6756.0215
7318,6650.5337
8174,6558.9185
9030,6397.1333
9886,5851.222
10742,6018.341
11598,8167.281
12454,7930.025
13310,7913.5986
14166,8286.558
15022,11396.555
15878,7293.351
16734,6667.7593
17590,6605.106
18446,6551.1284
19302,6150.452
20158,5940.066
21014,6571.3423
21870,6500.97
22726,6157.6953
23582,7799.1025
24438,7924.596
25294,7800.9546
26150,8569.757
27006,10161.546
27862,6454.6855
28718,6496.4263
29574,6534.185
30430,6578.567
31286,6451.842
32142,6443.3735
32998,6994.5083
33854,6586.654
34710,6627.3257
35566,7834.711
36422,7842.696
37278,7839.1733
38134,8408.634
38990,9968.34
39846,5864.213
40702,5924.104
471,4423.712
1327,4673.684
2183,5292.4497
3039,6029.091
3895,3112.322
4751,2686.3948
5607,3764.1372
6463,3895.094
7319,3874.7744
8175,3865.9653
9031,4251.924
9887,3196.0063
10743,2717.5466
11599,4657.262
12455,4737.953
13311,4933.0093
14167,5605.4653
15023,5956.332
15879,3372.4768
16735,2797.5154
17591,3767.0898
18447,3820.6514
19303,3728.87
20159,3393.3694
21015,3830.519
21871,3140.1052
22727,2687.415
23583,4330.3696
24439,4521.122
25295,4585.4624
26151,5001.9746
27007,5647.659
27863,3123.6846
28719,2732.4429
29575,3810.4817
30431,3825.8884
31287,3796.7449
32143,3563.7397
32999,3910.9956
33855,3194.1807
34711,2764.268
35567,4413.9873
36423,4487.1675
37279,4542.2124
38135,4947.3394
38991,5624.1885
39847,3136.0938
40703,2878.937
472,5842.8623
1328,5841.7144
2184,6753.766
3040,7990.43
3896,4420.7505
4752,5481.2246
5608,5608.4976
6464,5501.0967
7320,5503.569
8176,5533.916
9032,5772.0093
9888,4297.4087
10744,5277.6084
11600,6604.048
12456,6388.45
13312,6419.3394
14168,7001.2427
15024,7964.818
15880,4640.425
16736,5620.6226
17592,5426.747
18448,5326.7217
19304,5117.4233
20160,5247.105
21016,5757.8335
21872,4770.646
22728,5313.2993
23584,5954.3325
24440,5980.846
25296,5965.361
26152,6615.863
27008,7451.3135
27864,4423.0283
28720,5450.163
29576,5531.409
30432,5403.4106
31288,5411.9526
32144,5456.9673
33000,5996.4805
33856,4398.5117
34712,5451.681
35568,6274.2495
36424,6322.707
37280,6414.712
38136,6909.732
38992,7923.8706
39848,4170.9297
40704,5184.3354
473,7101.8936
1329,7079.953
2185,7743.348
3041,9693.479
3897,4280.369
4753,5910.0337
5609,6194.868
6465,6048.127
7321,5905.4976
8177,5659.0317
9033,5744.678
9889,3545.26
10745,4968.626
11601,7196.3613
12457,6842.951
13313,6912.441
14169,6950.655
15025,10271.067
15881,4377.0195
16737,5772.681
17593,5825.844
18449,5996.0
19305,5647.487
20161,5485.231
21017,6164.8125
21873,4050.8298
22729,5550.87
23585,7143.0757
24441,7270.4795
25297,7398.9204
26153,7838.665
27009,9061.181
27865,4126.6846
28721,5950.4663
29577,6204.519
30433,6062.1616
31289,5992.69
32145,5937.1377
33001,6663.182
33857,4081.8494
34713,5648.1226
35569,6788.6807
36425,6861.1
37281,6957.931
38137,7255.44
38993,8855.511
39849,3445.6985
40705,4565.1514
474,9783.024
1330,10180.56
2186,11193.302
3042,12758.702
3898,8250.265
4754,7693.4136
5610,7925.322
6466,7941.712
7322,7936.737
8178,7839.3154
9034,8264.433
9890,7819.4736
10746,7282.118
11602,9692.461
12458,9667.358
13314,9869.226
14170,11178.644
15026,12837.003
15882,8492.5625
16738,7442.6123
17594,7781.292
18450,7911.5684
19306,7538.785
20162,7206.3276
21018,7875.611
21874,7924.46
22730,7153.3774
23586,9157.524
24442,9395.211
25298,9504.964
26154,10273.203
27010,11818.694
27866,7991.962
28722,7541.964
29578,7684.3564
30434,7815.179
31290,7778.257
32146,7636.9287
33002,8161.8374
33858,7986.529
34714,7358.734
35570,9515.223
36426,9622.431
37282,9775.544
38138,10480.23
38994,12045.796
39850,7761.131
40706,7599.6816
475,7845.322
1331,7843.788
2187,8589.863
3043,10073.06
3899,3751.519
4755,5436.658
5611,6701.6094
6467,6591.4995
7323,6483.161
8179,6507.1367
9035,7081.4863
9891,3785.8445
10747,5284.7666
11603,8090.4004
12459,7903.928
13315,7902.3677
14171,8591.707
15027,11053.371
15883,4711.561
16739,5343.5864
17595,6725.661
18451,6551.0347
19307,6370.129
20163,5752.3604
21019,6972.2275
21875,4045.1921
22731,5248.752
23587,7970.898
24443,8013.8154
25299,7893.9907
26155,8517.775
27011,10149.594
27867,3909.5857
28723,5307.1704
29579,6619.423
30435,6453.7686
31291,6395.0527
32147,6916.055
33003,7676.965
33859,3876.9927
34715,5395.4175
35571,8588.184
36427,8483.641
37283,8469.299
38139,8998.567
38995,10871.294
39851,3619.3342
40707,5206.1
476,8039.332
1332,7988.441
2188,8656.31
3044,10310.209
3900,6867.1562
4756,7009.3345
5612,6844.113
6468,6749.471
7324,6620.0605
8180,6578.0337
9036,7101.907
9892,6684.405
10748,6804.739
11604,8842.016
12460,8556.518
13316,8647.149
14172,9349.969
15028,10806.26
15884,7110.712
16740,6757.761
17596,6670.5073
18452,6785.1787
19308,6398.872
20164,6249.2485
21020,7090.5225
21876,6803.0127
22732,6559.1313
23588,7984.678
24444,8067.353
25300,7856.4194
26156,8299.846
27012,10027.806
27868,6961.8213
28724,7263.555
29580,7121.7754
30436,6956.2524
31292,6811.213
32148,6773.0483
33004,7656.519
33860,7085.547
34716,7339.366
35572,8629.995
36428,8569.749
37284,8643.852
38140,9014.641
38996,10685.446
39852,6969.2954
40708,7418.1333
477,5220.6753
1333,5514.125
2189,6057.3296
3045,6759.721
3901,2903.8022
4757,2565.008
5613,4064.7878
6469,4068.803
7325,4079.6577
8181,4059.2122
9037,4422.4966
9893,2863.6794
10749,2539.8013
11605,5340.0044
12461,5370.9814
13317,5639.079
14173,6244.44
15029,7474.49
15885,3339.1038
16741,2637.6965
17597,3852.3296
18453,3767.3271
19309,3716.2568
20165,3667.9285
21021,4292.153
21877,3063.6772
22733,2680.1868
23589,5102.7417
24445,5112.135
25301,5157.8135
26157,5568.7896
27013,6356.297
27869,2921.7156
28725,2536.9375
29581,4004.316
30437,3999.4297
31293,3976.2554
32149,3948.9941
33005,4372.871
33861,2797.4888
34717,2537.3733
35573,5221.253
36429,5363.343
37285,5493.7554
38141,5744.1143
38997,6590.99
39853,2751.6611
40709,2821.9966
478,8699.531
1334,8318.7
2190,9213.604
3046,10513.018
3902,5431.19
4758,8914.781
5614,8052.9233
6470,7832.6187
7326,7509.505
8182,7546.8643
9038,7821.928
9894,5217.6836
10750,8566.26
11606,9461.53
12462,9020.885
13318,8747.932
14174,9105.398
15030,11033.644
15886,6115.785
16742,9118.853
17598,7887.5186
18454,7749.1997
19310,7130.5366
20166,7569.226
21022,7675.552
21878,5738.3696
22734,8630.103
23590,8556.281
24446,8685.669
25302,8420.544
26158,9145.697
27014,10180.365
27870,5476.098
28726,8944.088
29582,8047.9243
30438,7853.0776
31294,7494.271
32150,7508.13
33006,7937.6904
33862,5446.494
34718,8924.931
35574,9123.071
36430,8937.556
37286,8844.369
38142,9384.795
38998,10612.229
39854,5289.3306
40710,8529.9375
479,6402.737
1335,6947.354
2191,7649.7886
3047,8159.1367
3903,4707.689
4759,4466.767
5615,5249.4326
6471,5245.714
7327,5378.81
8183,5390.608
9039,5579.6787
9895,4694.402
10751,4341.26
11607,6880.636
12463,6970.286
13319,7240.1763
14175,8017.4624
15031,8118.5605
15887,4927.775
16743,4511.3086
17599,4990.4272
18455,5020.8325
19311,4925.759
20167,4650.781
21023,5336.272
21879,4897.7466
22735,4477.688
23591,6369.485
24447,6545.8315
25303,6753.5796
26159,7237.732
27015,7736.9917
27871,4800.862
28727,4475.758
29583,5197.7295
30439,5213.4995
31295,5306.1177
32151,4894.188
33007,5402.3027
33863,4712.9097
34719,4481.2
35575,6213.035
36431,6509.713
37287,6714.79
38143,7049.6973
38999,8075.182
39855,4547.4883
40711,4460.3037
480,5261.6445
1336,5400.036
2192,5319.8364
3048,6174.8403
3904,2984.4133
4760,2784.5747
5616,4194.238
6472,4490.837
7328,4226.319
8184,4184.9023
9040,4697.4927
9896,3260.2837
10752,2994.1377
11608,5608.701
12464,5654.1167
13320,5623.9365
14176,5851.663
15032,6364.165
15888,3470.7046
16744,2933.7537
17600,3976.6575
18456,3993.6653
19312,3741.605
20168,3538.5938
21024,4444.4536
21880,3229.459
22736,2962.729
23592,5209.15
24448,5227.3726
25304,5066.4883
26160,4943.212
27016,5785.348
27872,3083.978
28728,2764.3909
29584,4223.627
30440,4193.862
31296,3985.5894
32152,4016.121
33008,4857.0845
33864,3244.0889
34720,2996.7153
35576,5466.0317
36432,5609.4873
37288,5487.1255
38144,5359.2827
39000,6361.337
39856,3221.5571
40712,3184.5903
481,6918.285
1337,7034.6113
2193,7883.863
3049,9112.618
3905,4289.5576
4761,4286.756
5617,5562.408
6473,5594.766
7329,5575.258
8185,5585.797
9041,5661.8447
9897,4075.3792
10753,4047.6123
11609,6729.723
12465,6753.6763
13321,6776.842
14177,7567.14
15033,10184.668
15889,5181.898
16745,4564.2324
17601,5948.8657
18457,5884.7207
19313,5773.4243
20169,5242.347
21025,5989.7524
21881,4539.8384
22737,4310.616
23593,6988.4
24449,7070.64
25305,7025.633
26161,7694.9326
27017,8925.638
27873,4309.2764
28729,4263.4497
29585,5594.878
30441,5552.7183
31297,5518.2817
32153,5608.209
33009,6048.883
33865,4294.02
34721,4330.589
35577,6842.1743
36433,7029.165
37289,7065.7793
38145,7619.089
39001,8884.741
39857,3920.3823
40713,4175.683
482,7739.376
1338,8019.757
2194,8595.584
3050,10001.166
3906,3569.517
4762,5259.813
5618,6501.7266
6474,6653.262
7330,6549.81
8186,6525.671
9042,7217.4644
9898,3486.886
10754,5047.459
11610,8222.887
12466,8273.408
13322,8358.371
14178,8814.339
15034,10333.166
15890,4033.1016
16746,5060.8804
17602,6385.2397
18458,6534.2476
19314,6251.0547
20170,5716.179
21026,7092.7075
21882,3716.7744
22738,5116.3154
23594,7701.7686
24450,7910.1426
25306,7820.339
26162,8171.1455
27018,9571.219
27874,3556.3162
28730,5227.866
29586,6482.7593
30442,6469.01
31298,6382.2197
