Id,Sales
3854,5001.688329824715
4710,4660.933318780016
5566,4530.092403190921
6422,4401.752024642462
7278,4443.576250606359
8134,4452.155126753661
8990,4690.275282320705
9846,4896.756098767344
10702,4603.4530436123005
11558,5916.621811567014
12414,5681.7644938495905
13270,5673.689751805586
14126,6362.2412171381675
14982,7428.8392797957085
15838,4871.79343963667
16694,4605.605209245392
17550,4296.77341006027
18406,4307.689728797526
19262,4099.463461296447
20118,4142.436741595407
20974,4466.349471618257
21830,4981.885308243198
22686,4416.055298037984
23542,5541.6066544430605
24398,5634.546491371692
25254,5556.008106897558
26110,6048.4213117995
26966,7046.578069457871
27822,4966.934075198534
28678,4563.8754421780695
29534,4434.239785179102
30390,4358.07178162701
31246,4300.201269581846
32102,4295.1260580591415
32958,4589.724863377419
33814,4889.372362972684
34670,4503.277001129939
35526,5606.556094239676
36382,5569.835977627932
37238,5636.0085384483555
38094,6090.596107013778
38950,7044.293267873288
39806,4616.975643733826
40662,4400.198745838027
431,4112.534785267482
1287,4537.20893037225
2143,5155.8325183780735
2999,5878.305048018136
3855,3482.4030742942114
4711,3085.17407101096
5567,3540.085699731305
6423,3535.6966964048984
7279,3609.9482083994753
8135,3607.0471710338247
8991,3976.228245865103
9847,3282.5187737998554
10703,2880.2897131260365
11559,4232.712012917438
12415,4282.899168718854
13271,4585.705772948169
14127,5253.372481925865
14983,5990.744014528968
15839,3775.9802647261054
16695,3161.98267002767
17551,3603.228347108605
18407,3627.8648753908046
19263,3475.7226198942803
20119,3169.0678313405633
20975,3698.6446377590273
21831,3309.0280816241034
22687,2933.9890447560692
23543,4066.92507187481
24399,4221.694607862986
25255,4455.140650199673
26111,4725.9149219016135
26967,5405.796715906296
27823,3400.9659519087113
28679,3132.3606353915297
29535,3581.4877911033145
30391,3592.2870717358896
31247,3669.3249296672516
32103,3483.2030782415186
32959,3800.408612660616
33815,3429.238675041152
34671,3052.05612895511
35527,4071.2197443614978
36383,4115.2133603032225
37239,4395.415825339676
38095,4636.586362464843
38951,5345.177998426668
39807,3184.645807163302
40663,3022.169518598318
432,3820.9486082259023
1288,3926.003135811395
2144,4234.74884529445
3000,4156.704868848421
3856,2927.2938149267516
4712,2759.40182126737
5568,3233.3681376327627
6424,3154.374537098269
7280,3089.236148551298
8136,3089.7166069025984
8992,3067.166169977264
9848,2821.0231729409675
10704,2633.102915821102
11560,3903.5939127250663
12416,3908.660669630596
13272,3982.947353904745
14128,4207.038034138518
14984,4201.831598567189
15840,3262.497003085894
16696,2764.030766911741
17552,3090.4286429025324
18408,3110.5238241770944
19264,2718.8863518654057
20120,2811.8996633855827
20976,2821.0218353696487
21832,2900.986295672356
22688,2645.7819057271417
23544,3520.108304751028
24400,3717.6009753935755
25256,3758.8241984264946
26112,4006.4615580300097
26968,3916.080044038412
27824,2919.4956585558616
28680,2746.606976474651
29536,3105.946502658506
30392,3085.047024298094
31248,3116.3901549565276
32104,3107.3723244272546
32960,3055.7339468109144
33816,2831.6272505593915
34672,2689.4234549466196
35528,3749.7608550814884
36384,3770.7758744246257
37240,3882.5161939269374
38096,4072.828342104489
38952,4142.281119067243
39808,2748.402132241336
40664,2599.883033535838
433,7443.979125008526
1289,7529.726045466641
2145,8363.594311977142
3001,9269.561945732052
3857,5416.577441160714
4713,4776.298247405778
5569,6107.006805922062
6425,6203.658188774251
7281,6149.994035044017
8137,6135.9971058763
8993,6277.98483168865
9849,5551.240836710004
10705,4865.102802364543
11561,7838.6614171747
12417,7693.7319775831
13273,7750.1190868283065
14129,8758.146856488724
14985,9887.691777782227
15841,6225.246427855518
16697,5193.354736555126
17553,6208.161118693038
18409,6204.401566710021
19265,5949.181713710505
20121,5593.72545473399
20977,6250.469210518019
21833,5556.6387445156615
22689,4750.802355230647
23545,7413.193605618609
24401,7467.581735141132
25257,7371.830079957646
26113,7959.102988333716
26969,9184.968957754023
27825,5703.612501249522
28681,4837.697339845676
29537,6187.085148800045
30393,5978.4746316937535
31249,5935.66432274766
32105,5891.064900630622
32961,6299.843661753432
33817,5672.396196245333
34673,5006.146846145674
35529,7852.851855897304
36385,7772.777632746821
37241,7789.329816161049
38097,8287.804089526817
38953,9258.796792065243
39809,5545.9431047899925
40665,5181.229189724771
434,17736.42634504709
1290,17470.079496961658
2146,17780.511834634217
3002,19599.409362056296
3858,20663.39972946686
4714,14035.211424930216
5570,16348.068508970811
6426,16403.538924895147
7282,16435.881140384812
8138,16408.492357872095
8994,16880.290069997718
9850,20249.348578671194
10706,13924.529135525163
11562,17686.617511336757
12418,17902.424268420804
13274,16389.174568831553
14130,18431.4260734326
14986,19603.11052765959
15842,19308.973971856813
16698,15272.15288115146
17554,17209.744472819322
18410,16811.26315291855
19266,17010.1114389646
20122,14227.003059452974
20978,16326.443043985093
21834,18734.700170237295
22690,13951.435594642335
23546,16180.189967143966
24402,16344.87221384026
25258,16246.688146497578
26114,16818.773763302128
26970,18543.132336337112
27826,18820.190825530728
28682,13629.569800728175
29538,15529.845946463885
30394,15474.659755486236
31250,15407.86509703398
32106,15352.818026120318
32962,16582.061013857085
33818,19269.445443459157
34674,13529.89102642225
35530,16260.834110914277
36386,16625.31698841506
37242,16217.531515177616
38098,16775.09487499951
38954,18899.295404825705
39810,18689.234190462394
40666,14672.445325084767
435,4061.3112742721332
1291,4442.7752126167425
2147,5059.96819803763
3003,5517.902913413693
3859,3018.337113034461
4715,3101.0302268920764
5571,3662.544112306584
6427,3685.9081554471986
7283,3669.1219006935326
8139,3662.383399747122
8995,3687.1038265534944
9851,2849.7422084936775
10707,2836.555938777383
11563,4301.267907562591
12419,4315.985733112983
13275,4449.917594030673
14131,5008.696967832966
14987,5509.383054236273
15843,3166.9157629334113
16699,2892.2995854967253
17555,3596.7523246690307
18411,3586.275354439799
19267,3408.975717275909
20123,3051.720539380787
20979,3441.3131920415026
21835,2892.5065378106556
22691,2790.6182277301186
23547,3992.945339329875
24403,4142.183854004066
25259,4225.657920832028
26115,4653.035089247379
26971,4978.640715083829
27827,2912.9112494742003
28683,3094.8298627171735
29539,3752.8505840294356
30395,3732.2794786135105
31251,3701.0867143330224
32107,3678.075562721221
32963,3912.223199429981
33819,2994.2576624575067
34675,3107.7262197839163
35531,4265.882574798711
36387,4390.7062868934545
37243,4489.2607897595
38099,4786.106562188203
38955,5378.4713308728515
39811,2850.40564350917
40667,3147.23087563463
436,6132.063178011027
1292,5992.866033837254
2148,6527.365454120103
3004,7597.831956463694
3860,5356.092237227494
4716,5632.793975333059
5572,5396.029690677472
6428,5313.897643133249
7284,5166.758221472431
8140,5178.997569016261
8996,5120.421107845341
9852,5238.039351856978
10708,5479.618909921839
11564,6455.80474260942
12420,6128.546642815262
13276,6092.057996840394
14132,6398.726257321754
14988,7481.722336659194
15844,5352.428953039785
16700,5400.736545311618
17556,5276.6843886239585
18412,5123.271402333927
19268,4723.1873431797585
20124,4683.504592301856
20980,5078.504880673671
21836,5159.034214595296
22692,5079.477682994425
23548,6052.988554608267
24404,5943.169320189036
25260,5850.369045786021
26116,6151.317122994504
26972,7205.258743470358
27828,5151.336478621434
28684,5378.170767383375
29540,5100.367581712866
30396,4871.395068290609
31252,4734.335531727389
32108,5010.745422935005
32964,5618.759548613388
33820,5212.575716817924
34676,5392.940316409762
35532,6479.7538984921
36388,6278.129092821149
37244,6300.920876636416
38100,6523.1063437068815
38956,7961.747326183749
39812,5131.313476974374
40668,5373.299245084087
437,6980.650801470095
1293,7494.461308946644
2149,8349.467445502229
3005,9427.888414752946
3861,3973.9137601718494
4717,4931.573920933281
5573,5674.7072300448835
6429,5720.483305085008
7285,5794.6431236068
8141,5780.335497180668
8997,6360.2351913916345
9853,3845.4107566061625
10709,4637.822463820954
11565,7117.788857049105
12421,7235.657249217336
13277,7710.646485446728
14133,8784.159083223209
14989,9203.984625492465
15845,4300.760926166004
16701,4861.080446307519
17557,5507.637467361744
18413,5614.035020002985
19269,5546.878414570219
20125,5099.562203330224
20981,6241.902137942416
21837,4081.453730702689
22693,4921.387649756503
23549,6968.149651567081
24405,7191.238175550406
25261,7463.75572403595
26117,7878.807818360643
26973,9011.333491214853
27829,3931.433930886781
28685,4950.360080493863
29541,5677.068373475336
30397,5684.054891907045
31253,5749.264227138132
32109,5697.402865446812
32965,6318.590597181772
33821,3965.5314918433614
34677,4940.831078738809
35533,7058.535026707057
36389,7119.537132135778
37245,7308.200606980767
38101,7691.945646864472
38957,8839.84633110726
39813,3740.817891069216
40669,4994.79014778856
438,5644.654185234181
1294,5710.026813805707
2150,6271.216251330524
3006,7158.599044629184
3862,3812.0996755742576
4718,3568.0123155844512
5574,4514.52835466666
6430,4587.483845670712
7286,4544.366111297962
8142,4544.42679888796
8998,4871.496037003808
9854,3692.947085389541
10710,3463.173842978873
11566,5789.267408062274
12422,5721.72688460286
13278,5737.001273982945
14134,6228.777101086756
14990,7484.420475356785
15846,4390.170222654036
16702,3702.340284202717
17558,4516.578639460211
18414,4481.337068963586
19270,4094.1329978898766
20126,4129.496107051482
20982,4632.406716677246
21838,3848.5170290477386
22694,3505.4427124817694
23550,5400.911606333168
24406,5510.6759631459945
25262,5528.903499048986
26118,6012.373704694101
26974,6823.932086942783
27830,3868.9239815565807
28686,3615.5797390611187
29542,4641.695412947853
30398,4623.313004589575
31254,4538.634788725141
32110,4537.037545865827
32966,4927.215711674114
33822,3848.7960492588127
34678,3648.4770865825144
35534,5766.187270879782
36390,5831.29273070682
37246,5904.168477669394
38102,6287.369530242801
38958,7287.231958352318
39814,3625.4782066730527
40670,3651.8616160351685
439,4844.885682998037
1295,4946.275256740243
2151,5577.527618439936
3007,6584.774160329568
3863,3919.544703049426
4719,3371.643460660032
5575,3739.7448045162846
6431,3828.7934040603436
7287,3818.6139358066544
8143,3830.0777508040983
8999,3925.8432615139354
9855,3636.885324174776
10711,3184.5940267431297
11567,4805.160577730717
12423,4775.024845756776
13279,4813.705046577675
14135,5396.671164449082
14991,7086.914374718793
15847,4334.610915057399
16703,3580.317767183832
17559,3934.225933489911
18415,3882.4628919426295
19271,3641.0204270555937
20127,3532.3003200638877
20983,4146.965883138833
21839,3871.357236949604
22695,3275.595632713707
23551,4845.092818425689
24407,4958.889912751544
25263,4982.293659104662
26119,5439.910485418497
26975,6373.472305762891
27831,3737.464356783252
28687,3309.9318513377343
29543,3778.3274505174168
30399,3798.953258551218
31255,3739.083970961054
32111,3801.050911584237
32967,4401.474039829207
33823,3763.594857544513
34679,3285.164356513554
35535,4862.4314478361675
36391,4953.856196916995
37247,5043.859908572453
38103,5437.647327922764
38959,6806.105596288096
39815,3516.6919317736997
40671,3265.502440697514
440,5490.989225198407
1296,5362.980990220895
2152,5761.577656645892
3008,6678.572879317691
3864,4867.633859277054
4720,5210.638825526796
5576,4874.349034138375
6432,4686.778477258426
7288,4551.46556565729
8144,4565.426057290344
9000,4673.470475975665
9856,4698.948012447956
10712,5001.809722977164
11568,6119.538005676896
12424,5705.943211914685
13280,5781.419301432363
14136,6387.226474017967
14992,7474.613042284576
15848,5012.662661165782
16704,5197.316842299243
17560,4923.104120531109
18416,4685.867588766387
19272,4384.312444295418
20128,4423.3034540832205
20984,4898.264188623607
21840,4786.444217554281
22696,5037.924976540022
23552,5708.648807945706
24408,5593.410709059673
25264,5601.944812513897
26120,5862.3106411942235
26976,6988.757000771979
27832,4888.057444434773
28688,5385.0740478447115
29544,5195.469262114489
30400,4969.669661173559
31256,4826.090414554266
32112,4840.323952652602
32968,5255.646286012562
33824,5014.140972780829
34680,5398.201562992184
35536,5991.4039292072075
36392,5676.5406168868485
37248,5768.399076291408
38104,6034.491414270441
38960,7222.446199460697
39816,4895.260268116129
40672,5495.400599618344
441,5395.545203917122
1297,5882.214391503968
2153,6735.70782658931
3009,7451.316359545386
3865,3442.0445301598506
4721,3289.8062157284025
5577,4500.793884902013
6433,4608.64228532249
7289,4671.803670712175
8145,4661.08178973515
9001,5034.3818927199045
9857,3367.983334816568
10713,3139.476185321033
11569,5632.7949478107785
12425,5766.10619017881
13281,6105.543472574991
14137,7159.945966003469
14993,6797.603514885322
15849,3691.1345659973954
16705,3038.8065285993252
17561,3918.370490753827
18417,3888.116159545139
19273,3847.8936020979368
20129,3552.5796473264977
20985,4259.493017503352
21841,3340.9097204466952
22697,3074.8114213501854
23553,4897.709893349909
24409,4984.588598481776
25265,5218.911806796861
26121,5601.081890303633
26977,6292.634714067459
27833,3235.5181489131855
28689,3000.9159731132854
29545,4085.2164177356917
30401,4082.5714332728776
31257,4123.983366777275
32113,3867.845931332848
32969,4301.8848978449
33825,3193.112831880498
34681,3025.1488960589345
35537,4880.845299647517
36393,4873.294419542224
37249,5029.0177312406695
38105,5404.485859048829
38961,6133.710157832419
39817,3015.6256542020187
40673,3132.9108571627166
442,7941.156916752551
1298,7554.2996301462745
2154,8599.554171537773
3010,10265.256001051384
3866,7266.290204463036
4722,8732.828224394674
5578,7541.666690086848
6434,7282.208497199622
7290,6944.023021614227
8146,6985.350409961456
9002,6957.567865881203
9858,6984.31006638631
10714,8549.412635884813
11570,8801.472884061097
12426,8229.210627135446
13282,7933.71507265209
14138,8494.128198759676
14994,11043.752209390716
15850,8176.6444442354705
16706,9579.585839230682
17562,7687.939803370822
18418,7347.753275431278
19274,6695.872322120231
20130,7133.335190774355
20986,7150.088563607194
21842,7936.942551540978
22698,8684.164583057076
23554,7779.163364025308
24410,8019.940976818852
25266,7716.943633885552
26122,8637.099620187784
26978,10281.321704437127
27834,7402.401407627312
28690,8801.035934382287
29546,7536.124387933317
30402,7282.896852441392
31258,6956.970035633908
32114,7002.438179970113
32970,7370.982578338348
33826,7277.148650205113
34682,8738.51628961749
35538,8250.238642693586
36394,8163.781474155476
37250,7961.038508161623
38106,8700.297448849436
38962,10314.572360199498
39818,7172.110977137075
40674,8563.103874037934
443,6933.179083147757
1299,6957.3672694937
2155,7796.384711250899
