Id,Sales
37286,8849.334588686892
38142,9270.768994930326
38998,10455.019045193649
39854,5856.08629567861
40710,8554.899570952073
479,6357.731684279161
1335,6799.8922731611165
2191,7479.770001458887
3047,8309.290977126482
3903,4903.10776223303
4759,4555.64083800289
5615,5411.4027119172
6471,5463.942865012961
7327,5501.490936656912
8183,5513.821256628609
9039,5791.067150291583
9895,4820.831038077644
10751,4413.449445136844
11607,6797.673292323008
12463,6948.538738126106
13319,7133.8985199743065
14175,7828.720520737658
15031,8258.471886966658
15887,5234.288552787784
16743,4782.901515593787
17599,5308.462010273085
18455,5359.4665424077275
19311,5138.331683703149
20167,4845.358466625404
21023,5562.746337715485
21879,5003.196899903535
22735,4464.419224484878
23591,6199.600305940944
24447,6446.863881993769
25303,6497.092031661649
26159,6977.096469494532
27015,7792.904354395393
27871,4921.401871793979
28727,4572.958699997347
29583,5470.547712851656
30439,5486.072229417643
31295,5506.126307622246
32151,5073.747091587282
33007,5586.6793641370605
33863,4896.805026314218
34719,4567.9800209875175
35575,6215.73775844867
36431,6513.367498004141
37287,6587.918903074995
38143,6949.956704624603
38999,7997.676090526975
39855,4783.338562216211
40711,4635.240034026739
480,5145.997856172938
1336,5206.181460355667
2192,5343.216975654259
3048,6018.284152859259
3904,2899.369512996504
4760,2755.772416838044
5616,4022.8497950617275
6472,4269.92355012857
7328,4103.535808138407
8184,4035.3244065986796
9040,4447.218160774086
9896,3049.515948314527
10752,2878.5658599305416
11608,5419.024253135379
12464,5507.536671464844
13320,5440.056943385707
14176,5782.329794119639
15032,6205.768788618642
15888,3299.2378219854204
16744,3048.4252761522507
17600,3962.86735353947
18456,3917.019089754205
19312,3704.9828352183927
20168,3545.0259532668206
21024,4284.8549431370475
21880,3092.5465039624046
22736,2881.2019122139104
23592,4930.921397291659
24448,5134.7997499892535
25304,4944.778120756713
26160,4992.45194625564
27016,5585.979189575874
27872,2938.73500693876
28728,2740.156988476184
29584,4090.4632883639806
30440,4088.5077543895864
31296,3932.178292799105
32152,3888.068088138755
33008,4628.094240400605
33864,3077.232415917857
34720,2891.972717502636
35576,5315.990050246076
36432,5466.701497207937
37288,5307.00398042654
38144,5324.02773637061
39000,6052.355514574654
39856,3055.837104168735
40712,3079.8249172499536
481,7067.430808645853
1337,7162.680575996307
2193,7956.4621771385155
3049,8970.297239841058
3905,4375.712430599556
4761,4274.39164087233
5617,5663.6105662453665
6473,5694.159939515307
7329,5622.788135371944
8185,5626.555479461007
9041,5711.065548102221
9897,4072.5489582110295
10753,4019.7054306700043
11609,6783.124222704194
12465,6850.846680214669
13321,6894.242104186387
14177,7568.939579575702
15033,9932.272198962646
15889,5246.78514760019
16745,4743.633904605348
17601,6093.07896895603
18457,6149.096437269344
19313,5808.52485799955
20169,5471.043337579897
21025,5906.503240415912
21881,4585.757870245833
22737,4262.676830269628
23593,6921.767366166294
24449,7118.152431187599
25305,7102.604164404028
26161,7804.932744395317
27017,8914.635307043021
27873,4447.89035032993
28729,4282.987537797234
29585,5748.382651446412
30441,5730.643384545335
31297,5670.462527621472
32153,5629.717982093984
33009,6013.642376276923
33865,4380.951376832239
34721,4305.449215628073
35577,6855.735523844395
36433,6956.319388733084
37289,6952.807697390271
38145,7546.479205319627
39001,8794.170190532852
39857,4086.4749931219635
40713,4164.739881185736
482,7779.091597644005
1338,8021.21700010571
2194,8641.034635372504
3050,9990.246073890965
3906,3678.105333650987
4762,5162.123197178193
5618,6607.663126852605
6474,6728.853497521525
7330,6664.715279851108
8186,6658.492615253683
9042,7338.8272689667865
9898,3636.5998002945735
10754,5048.380493871408
11610,8144.3055618439275
12466,8239.18394197211
13322,8359.447767246334
14178,8962.926519003966
15034,10259.928918153573
15890,4170.492217078125
16746,5143.4412740917
17602,6395.558693114947
18458,6711.6224069767295
19314,6444.969696874704
20170,5832.225956847192
21026,7069.706184402654
21882,3658.343456493611
22738,4830.849905611604
23594,7464.60620601935
24450,7799.976776528076
25306,7764.230977332623
26162,8210.625600478312
27018,9542.384913908718
27874,3668.140897514799
28730,5128.650263270495
29586,6614.065577839386
30442,6639.578827627753
31298,6572.50456863824
32154,6790.702617145792
33010,7731.9470054476515
33866,3730.699942966093
34722,5260.53105165653
35578,8384.959992024484
36434,8489.217526836634
37290,8413.846716645943
38146,8765.155753735995
39002,10250.87396201959
39858,3644.346282398596
40714,5308.588243754974
483,6562.782280171534
1339,6734.959950498543
2195,7610.560347077534
3051,8931.579003344214
3907,4366.029172842899
4763,3984.8883204332033
5619,5359.197786091554
6475,5463.890869980534
7331,5434.518399277864
8187,5441.158739024163
9043,5793.249008725691
9899,4347.957006087916
10755,3971.539563762392
11611,6780.517045005876
12467,6868.64534450925
13323,6886.421216862763
14179,7563.897207455651
15035,8915.911768071888
15891,4890.674330378579
16747,4297.371206655379
17603,5513.3072276295225
18459,5608.288206747597
19315,5313.119422842017
20171,5071.064512655563
21027,5646.760139620947
21883,4473.850683259016
22739,3927.8837527270084
23595,6324.155740246222
24451,6559.6819263310645
25307,6532.211160604637
26163,7239.910528225714
27019,8448.123809377681
27875,4400.275174483698
28731,4022.7175463131684
29587,5436.707804977485
30443,5481.410176660868
31299,5441.684508916566
32155,5360.929261080673
33011,5936.9193769668655
33867,4394.0434845355085
34723,4044.844048350108
35579,6512.648200521194
36435,6682.772715061377
37291,6710.3854771926335
38147,7236.055257124701
39003,8760.46990098472
39859,4374.045180548819
40715,4137.086048913856
484,7190.830759352385
1340,7389.807950284463
2196,7994.646346340453
3052,9325.20639840586
3908,5414.308307244843
4764,6405.231501847363
5620,6293.98535648541
6476,6200.3651430508935
7332,6102.166960994254
8188,6061.523812365212
9044,6509.5957309728965
9900,5023.842260972115
10756,6059.849413774134
11612,7866.649352210259
12468,7700.595022006972
13324,7707.423803066867
14180,8300.487929317165
15036,9613.150471576908
15892,5733.192538402442
16748,6272.486437081042
17604,6097.316911671699
18460,6204.9679504936985
19316,5789.1474873935385
20172,5569.787036668384
21028,6389.980674908393
21884,5275.241672870648
22740,5960.757819163962
23596,7083.690976003931
24452,7331.352637305999
25308,7266.515418710122
26164,7711.7047457795115
27020,8986.599233288189
27876,5504.988581446768
28732,6557.310232031927
29588,6499.16029045827
30444,6347.3154528295945
31300,6221.681267768443
32156,6177.185345062568
33012,7093.148061574443
33868,5554.153543665975
34724,6579.79771722038
35580,7653.08829035744
36436,7656.437270357497
37292,7680.4518142354555
38148,8024.801918895604
39004,9547.899502022914
39860,5269.878765813842
40716,6489.478749222612
485,6169.457456599914
1341,6428.453282697241
2197,6934.802402823319
3053,7851.487275419721
3909,4152.770453554036
4765,4217.751241290162
5621,5262.424694708842
6477,5328.457974907173
7333,5292.698260427735
8189,5299.955425706429
9045,5826.561021547358
9901,4281.452036590481
10757,4291.963693649034
11613,6591.099628742397
12469,6633.165735293917
13325,6743.643246760811
14181,7527.8450094357095
15037,8466.709964151018
15893,4778.650526403459
16749,4335.876594570531
17605,5098.09317033452
18461,5069.942729969214
19317,4865.91633932056
20173,4558.446898450065
21029,5393.924627888501
21885,4028.7823837729575
22741,4056.739223922037
23597,5848.533036724823
24453,6073.479193290027
25309,6025.505142454197
26165,6391.887777051033
27021,7269.7754866408095
27877,4203.764819079795
28733,4311.62442653028
29589,5411.272344169511
30445,5371.06664009136
31301,5327.904906446824
32157,5272.124600406484
33013,5958.544194995811
33869,4252.42861729894
34725,4346.9487867896405
35581,6580.637609900732
36437,6651.202329728736
37293,6655.636165372743
38149,6988.895293974611
39005,8060.941515674237
39861,4385.1439532239265
40717,4762.716223361732
486,6069.048806258958
1342,6098.5531678055195
2198,6811.731451286852
3054,8540.306201432506
3910,5003.342326753381
4766,5091.99696756459
5622,5196.277429602895
6478,5017.66026974535
7334,4893.8668129998305
8190,4816.525602901093
9046,5373.448245139114
9902,4770.633228017776
10758,4876.147575257556
11614,6407.070766584573
12470,6266.406452359377
13326,6235.4442776416
14182,6989.281192208162
15038,8437.902106236977
15894,5163.887182617272
16750,5360.998736052121
17606,5265.36257704147
18462,5190.524435088293
19318,4732.842025573063
20174,4694.956853044554
21030,5409.200674599061
21886,5034.759342011645
22742,4915.203654156056
23598,5954.2987210770125
24454,6159.435879730358
25310,6066.6828390011715
26166,6673.8777726951275
27022,7974.175745490079
27878,5315.186488809399
28734,5382.990281342726
29590,5533.311812690726
30446,5388.978124692891
31302,5243.288378075034
32158,5189.194112063729
33014,5981.68849669893
33870,5352.77935664687
34726,5374.901596311158
35582,6214.680387676171
36438,6416.6195367279815
37294,6444.201090863884
38150,6938.730614208558
39006,8603.029595003589
39862,5219.387547757163
40718,5336.246676185467
487,5689.957319499771
1343,5652.343980206678
2199,6228.250421249307
3055,7442.870009573973
3911,4496.943912426798
4767,4750.057633324023
5623,4962.3717682428705
6479,4858.728419388793
7335,4765.528858745636
8191,4784.439748932469
9047,5093.188305314669
9903,4440.222558629881
10759,4723.909812847798
11615,6090.766506033712
12471,5915.602092542289
13327,5906.70679885653
14183,6495.967008807647
15039,7670.827885418447
15895,4563.490183882214
16751,4789.0015088342
17607,4816.641996662211
18463,4745.694820983485
19319,4329.273692925784
20175,4393.723756349907
21031,4836.600169692672
21887,4477.014227211818
22743,4514.917034389958
23599,5543.972440119325
24455,5664.586589009683
25311,5572.892549356919
26167,6022.422255584288
27023,7000.15249861181
27879,4540.101086598629
28735,4744.279752989599
29591,5155.763595894585
30447,4987.348210003013
31303,4857.682994309443
32159,4832.757026208879
33015,5421.227906507083
33871,4461.095847459236
34727,4740.89233717444
35583,6280.42531196048
36439,6098.216898790325
37295,6124.568163669265
38151,6433.492722883859
39007,7798.083929320179
39863,4495.9609370929975
40719,4980.215170485038
488,7955.328096336058
1344,8236.779022851282
2200,8951.776378610952
3056,10047.593942057807
3912,7680.127400150655
4768,7065.118386761219
5624,7060.762883452826
6480,6949.930524966075
7336,6860.471658623136
8192,6813.667443950291
9048,7328.712378186676
9904,7446.110090993011
10760,6809.469538931703
11616,8400.155894975369
12472,8459.694073438046
13328,8599.01343948736
14184,9309.15991665656
15040,10256.636253948605
15896,8367.433700189153
16752,7464.611196258623
17608,7242.882420977795
18464,7297.240574493274
19320,6219.373868393774
20176,6093.6971822321275
21032,6662.076884490242
21888,7583.985308866355
22744,6667.826320155132
23600,7416.652598275856
24456,7740.960699558037
25312,7631.279301063687
26168,8257.8266125763
27024,9275.488710208718
27880,7581.117103109746
28736,7056.426941520088
29592,6724.934124267003
30448,6650.335203677752
31304,6581.2935686902465
32160,6508.9366188002705
33016,7043.655427123369
33872,7585.321128406575
34728,6983.021719075535
35584,8000.837700949744
36440,8111.404076647569
37296,8049.912970315713
38152,8515.070878743327
39008,9652.937318604481
39864,7512.310657102187
40720,7084.249881884021
489,6881.315699771727
1345,6725.233801065615
2201,7537.485113596863
3057,9360.730521021535
3913,6450.729589537777
4769,6550.3840198943135
5625,6098.509111848677
6481,6064.9740232311215
7337,5879.728774224232
8193,5867.708225302267
9049,6271.534014280251
9905,5957.939091366614
10761,6213.408254686798
11617,7341.649672170162
12473,7084.655465423895
13329,6936.080952038226
14185,7261.435535632537
15041,9624.6233222133
15897,6732.076340617755
16753,6813.9920448528055
17609,6138.453052679195
18465,6079.957529715212
19321,5487.608391979529
20177,5450.818884211888
21033,6126.547655648484
21889,6570.068401471211
22745,6122.541453870746
23601,6816.044277484404
24457,7008.601742969709
25313,6789.166417686388
26169,7477.505832014796
27025,8953.77985750089
27881,6452.715557268276
28737,6554.730208168916
29593,6133.487368396581
30449,5986.344189476585
31305,5777.58576823067
32161,5736.0691554200275
33017,6569.1877417040105
33873,6575.344794773335
34729,6692.077221537194
35585,7290.585122533547
36441,7134.9672058136985
37297,7065.788990773523
38153,7686.3691872959425
39009,9582.444357903425
39865,6182.124780862659
40721,6070.026817407776
490,7015.204813574852
1346,6915.687554594105
2202,7697.76828351519
3058,9184.347041360954
3914,5737.49926437579
4770,5239.526382892178
5626,5264.86609604505
6482,5164.4636093852505
7338,5058.585107751681
8194,5038.700085335805
9050,5338.67197549901
9906,5187.135670339646
10762,4783.700319587874
11618,6485.1661963651195
12474,6449.733961920921
13330,6504.309410048671
14186,7132.754990358803
15042,11096.70234642374
15898,7219.073961208104
16754,6294.068209482855
17610,5848.640551980149
18466,5825.187065886165
19322,5297.13701346227
20178,5155.079415648608
21034,5756.0876407920905
21890,6114.864284080054
22746,5437.80652039593
23602,6810.705446380699
24458,6936.816603081917
25314,6911.780370218611
26170,7642.164817315838
27026,9212.928313061997
27882,5954.42130911328
28738,5279.982139152372
29594,5397.91416959982
30450,5332.805297254758
31306,5214.669212339639
32162,5112.076713897068
33018,5666.780379570994
33874,5562.095351644376
34730,5097.497191853361
35586,6316.577450011633
36442,6389.525690527889
37298,6465.649455945098
38154,7094.024671705667
39010,8740.202885871373
39866,5215.93625669308
40722,4803.098714785292
491,9686.35885554765
1347,9554.960187961155
2203,10502.270188752918
3059,12706.255862312115
3915,7236.503873127077
4771,7904.709395857173
5627,8633.28854348135
6483,8488.77102032105
7339,8287.668798062985
8195,8235.819457650445
9051,8721.031740157832
9907,6727.6479047104385
10763,7573.129559529215
11619,10663.00711642569
12475,10268.440524749338
13331,10147.26005105776
14187,10447.468514096132
15043,13089.155876684641
15899,8025.248005714372
16755,8312.337357622915
17611,8270.79752560139
18467,8365.94045520976
19323,7629.610686658817
20179,7403.7868437729985
21035,8383.07482009217
21891,7247.893686470602
22747,7511.891146210813
23603,9558.459684146146
24459,9731.520661669252
25315,9487.001837428466
26171,10064.095133096811
27027,11916.039977229371
27883,7264.3918221585545
28739,7867.720905593251
29595,8625.120246444989
30451,8391.135251355465
31307,8177.9502485584
32163,8127.644897946279
33019,9177.894453244675
33875,7288.617900666535
34731,7988.578304278708
35587,10266.644215338316
36443,10163.736666964716
37299,10087.003774638164
38155,10587.405991164858
39011,12597.75357510628
39867,6881.103378157239
40723,7665.783798033656
492,6637.5212228750315
